MOL_1,MOL_2,logV
COCCO,Cc1ccc(C)cc1,0.004823132254942589
COCCO,Cc1ccc(C)cc1,0.05832919469305758
COCCO,Cc1ccc(C)cc1,0.11695953679417964
COCCO,Cc1cccc(C)c1,-0.23115819512523278
COCCO,Cc1cccc(C)c1,-0.20183840006258472
COCCO,Cc1cccc(C)c1,-0.1678172460142629
COCCO,Cc1cccc(C)c1,-0.13028423333620207
COCCO,Cc1cccc(C)c1,-0.08890011930582178
COCCO,Cc1cccc(C)c1,-0.043085313276995475
COCCO,Cc1cccc(C)c1,0.006466685502741806
COCCO,Cc1cccc(C)c1,0.060017964704147025
COCCO,Cc1cccc(C)c1,0.11772780841401372
COCCO,Cc1ccccc1,-0.2666972801575465
COCCO,Cc1ccccc1,-0.23946722726217845
COCCO,Cc1ccccc1,-0.21557200970186963
COCCO,Cc1ccccc1,-0.20798086533070728
COCCO,Cc1ccccc1,-0.184653160959186
COCCO,Cc1ccccc1,-0.172915320212221
COCCO,Cc1ccccc1,-0.1441660531451512
COCCO,Cc1ccccc1,-0.13337586617781716
COCCO,Cc1ccccc1,-0.1036592783533157
COCCO,Cc1ccccc1,-0.08996180937402283
COCCO,Cc1ccccc1,-0.05792265840640058
COCCO,Cc1ccccc1,-0.04270444232817058
COCCO,Cc1ccccc1,-0.01165206930124765
COCCO,Cc1ccccc1,0.008542026885852198
COCCO,Cc1ccccc1,0.03889123772351594
COCCO,Cc1ccccc1,0.063945087878017
COCCO,Cc1ccccc1C,-0.1315122939799104
COCCO,Cc1ccccc1C,-0.11343347351314478
COCCO,Cc1ccccc1C,-0.09147306361361546
COCCO,Cc1ccccc1C,-0.06560360760920404
COCCO,Cc1ccccc1C,-0.035813539512512746
COCCO,Cc1ccccc1C,-0.0018898843498086765
COCCO,Cc1ccccc1C,0.035959607582511516
COCCO,Cc1ccccc1C,0.07761953626127524
COCCO,Cc1ccccc1C,0.12351059598236386
COCCO,ClCCCl,-0.08216371171535024
COCCO,ClCCCl,-0.0515933402325436
COCCO,ClCCCl,-0.018688049528402112
COCCO,ClCCCl,0.019263209252932394
COCCO,ClCCCl,0.05743635910161199
COCCO,ClCCCl,0.09319534257376368
COCCO,ClCCCl,0.12694015457278507
COCCO,ClCCCl,0.15932445215282387
COCCO,ClCCl,-0.3323602939435892
COCCO,ClCCl,-0.2905184436763225
COCCO,ClCCl,-0.24349815140206393
COCCO,ClCCl,-0.18713835867850823
COCCO,ClCCl,-0.13080443980540082
COCCO,ClCCl,-0.06807130522856267
COCCO,ClCCl,-0.0034381662625483835
COCCO,ClCCl,0.05539455690850493
COCCO,ClCCl,0.10439965022551294
COCCO,ClCCl,0.15056684809014417
COCCO,ClCCl,0.1894903136993675
COCCO,Clc1ccccc1,-0.12519101997315787
COCCO,Clc1ccccc1,-0.10663442782652524
COCCO,Clc1ccccc1,-0.07739119265333551
COCCO,Clc1ccccc1,-0.04904767684230691
COCCO,Clc1ccccc1,-0.017929142394844524
COCCO,Clc1ccccc1,0.015127750185980785
COCCO,Clc1ccccc1,0.048776383920846905
COCCO,Clc1ccccc1,0.08200991425448993
COCCO,Clc1ccccc1,0.11296160992367388
COCCO,NC1CCCCC1,0.12218310009386824
COCCO,NC1CCCCC1,0.11950982870227814
COCCO,NC1CCCCC1,0.11673729208146122
COCCO,NC1CCCCC1,0.11454647368039275
COCCO,NC1CCCCC1,0.11296944756064348
COCCO,NC1CCCCC1,0.11057840449314463
COCCO,NC1CCCCC1,0.11200156105606718
COCCO,NC1CCCCC1,0.1074692967745745
COCCO,NC1CCCCC1,0.10021635673223625
COCCO,NC1CCCCC1,0.09582656518902083
COCCO,NC1CCCCC1,0.0897285330747359
COCCO,O,-0.1593218664768112
COCCO,O,0.15861863169443177
COCCO,O,0.2790499518319928
COCCO,O,0.3055396064047035
COCCO,O,0.3022367117978013
COCCO,O,0.2845885756447039
COCCO,O,0.254987191890252
COCCO,O,0.21667597837686559
COCCO,O,0.1748790864552527
COCCO,O,0.13054759059540588
COCCO,O,0.0851514746240722
COCCO,O=[N+]([O-])c1ccccc1,0.17820501954459544
COCCO,O=[N+]([O-])c1ccccc1,0.1674545213495883
COCCO,O=[N+]([O-])c1ccccc1,0.15971129938646397
COCCO,O=[N+]([O-])c1ccccc1,0.15454661734720196
COCCO,O=[N+]([O-])c1ccccc1,0.15196462937205324
COCCO,O=[N+]([O-])c1ccccc1,0.1492772961886737
COCCO,O=[N+]([O-])c1ccccc1,0.1458951030373831
COCCO,OCCOCCO,1.4685871653821154
COCCO,OCCOCCO,1.357277262139475
COCCO,OCCOCCO,1.2474173279966465
COCCO,OCCOCCO,1.1384154728101106
COCCO,OCCOCCO,1.0288011655120457
COCCO,OCCOCCO,0.9174148581148858
COCCO,OCCOCCO,0.8024128334732743
COCCO,OCCOCCO,0.6800176943991646
COCCO,OCCOCCO,0.5453571327447412
COCCO,OCCOCCO,0.38901422034342836
COCCO,OCCOCCO,0.1895007567154967
COCCO,OCCOCCOCCO,1.538775154104367
COCCO,OCCOCCOCCO,1.4392362483508307
COCCO,OCCOCCOCCO,1.3332614401781597
COCCO,OCCOCCOCCO,1.2204042361032543
COCCO,OCCOCCOCCO,1.100737448705571
COCCO,OCCOCCOCCO,0.9748249571029781
COCCO,OCCOCCOCCO,0.842450760012682
COCCO,OCCOCCOCCO,0.7021459508421763
COCCO,OCCOCCOCCO,0.5512777957918903
COCCO,OCCOCCOCCO,0.3827823128030406
COCCO,OCCOCCOCCO,0.1895007567154967
COCCO,OCCOCCOCCOCCO,1.6421949410459984
COCCO,OCCOCCOCCOCCO,1.5636994435706308
COCCO,OCCOCCOCCOCCO,1.4748723751251092
COCCO,OCCOCCOCCOCCO,1.3752095673119502
COCCO,OCCOCCOCCOCCO,1.2633195484626238
COCCO,OCCOCCOCCOCCO,1.1371995541918476
COCCO,OCCOCCOCCOCCO,0.9939162321853132
COCCO,OCCOCCOCCOCCO,0.8336986696719723
COCCO,OCCOCCOCCOCCO,0.6564429569048363
COCCO,OCCOCCOCCOCCO,0.4585353528769273
COCCO,OCCOCCOCCOCCO,0.1895007567154967
COCCO,c1ccccc1,-0.2219017060281284
COCCO,c1ccccc1,-0.208939673612779
COCCO,c1ccccc1,-0.19446231709032125
COCCO,c1ccccc1,-0.17812036327466313
COCCO,c1ccccc1,-0.16172899034151644
COCCO,c1ccccc1,-0.14422938631864235
COCCO,c1ccccc1,-0.12417724135132373
COCCO,c1ccccc1,-0.10738381819380893
COCCO,c1ccccc1,-0.08428443386831887
COCCO,c1ccccc1,-0.06757913103789033
COCCO,c1ccccc1,-0.04022869519630044
COCCO,c1ccccc1,-0.02496875565484674
COCCO,c1ccccc1,0.006851256207767849
COCCO,c1ccccc1,0.02091014441760283
COCCO,c1ccccc1,0.06335923455437938
COCCO,c1ccccc1,0.06947138792180398
COCCO,c1ccccc1,0.12107038990710178
COCCOC,CC1COC(=O)O1,0.2363860886095543
COCCOC,CC1COC(=O)O1,0.15116244475636761
COCCOC,CC1COC(=O)O1,0.0688906240642199
COCCOC,CC1COC(=O)O1,-0.0051089433394955865
COCCOC,CC1COC(=O)O1,-0.07950640304595495
COCCOC,CC1COC(=O)O1,-0.15334430436331606
COCCOC,CC1COC(=O)O1,-0.2151309765423295
COCCOC,CC1COC(=O)O1,-0.2798249217786342
COCCOC,CC1COC(=O)O1,-0.3356699979013443
COCCOC,CC1COC(=O)O1,-0.39900988388176223
COCCOC,CC1COC(=O)O1,-0.45642857603763454
COCCOC,CCCCCCCCCO,0.8104379501802979
COCCOC,CCCCCCCCCO,0.9664248719062054
COCCOC,CCCCCCCCCO,0.5972941871075319
COCCOC,CCCCCCCCCO,0.7933344463026567
COCCOC,CCCCCCCCCO,0.4556295737257623
COCCOC,CCCCCCCCCO,0.6351331771587969
COCCOC,CCCCCCCCCO,0.3198119138110719
COCCOC,CCCCCCCCCO,0.48624778857518847
COCCOC,CCCCCCCCCO,0.19103118037101685
COCCOC,CCCCCCCCCO,0.34583484256042263
COCCOC,CCCCCCCCCO,0.07049596655526326
COCCOC,CCCCCCCCCO,0.2116617502971687
COCCOC,CCCCCCCCCO,-0.04845949567670378
COCCOC,CCCCCCCCCO,0.08381698335693667
COCCOC,CCCCCCCCCO,-0.16204353847023245
COCCOC,CCCCCCCCCO,-0.04158587315339621
COCCOC,CCCCCCCCCO,-0.26938870569826523
COCCOC,CCCCCCCCCO,-0.17005876397527542
COCCOC,CCCCCCCCO,0.6232842885607363
COCCOC,CCCCCCCCO,0.4862641624902937
COCCOC,CCCCCCCCO,0.3431002889563354
COCCOC,CCCCCCCCO,0.20856820863599143
COCCOC,CCCCCCCCO,0.09202787618834972
COCCOC,CCCCCCCCO,-0.01847194069547036
COCCOC,CCCCCCCCO,-0.13605940377833478
COCCOC,CCCCCCCCO,-0.23550440983103912
COCCOC,CCCCCCCO,0.7497135525708952
COCCOC,CCCCCCCO,0.484734727113323
COCCOC,CCCCCCCO,0.3633752326684885
COCCOC,CCCCCCCO,0.57378317072425
COCCOC,CCCCCCCO,0.3429142836488924
COCCOC,CCCCCCCO,0.2327918709083119
COCCOC,CCCCCCCO,0.42040328808005273
COCCOC,CCCCCCCO,0.20879555948889467
COCCOC,CCCCCCCO,0.11834017933527827
COCCOC,CCCCCCCO,0.283188073985373
COCCOC,CCCCCCCO,0.09062840642631402
COCCOC,CCCCCCCO,0.011868243928105865
COCCOC,CCCCCCCO,0.15613307549376546
COCCOC,CCCCCCCO,-0.012309605194696776
COCCOC,CCCCCCCO,-0.0876780309491972
COCCOC,CCCCCCCO,0.044394936571620885
COCCOC,CCCCCCCO,-0.10880768791032198
COCCOC,CCCCCCCO,-0.18008557638826383
COCCOC,CCCCCCCO,-0.056403905983549316
COCCOC,CCCCCCCO,-0.20019172939281263
COCCOC,CCCCCCCO,-0.26348445944315585
COCCOC,CCCCCCCO,-0.15500414348717317
COCCOC,CCCCCCCO,-0.2850844425287072
COCCOC,CCCCCCCO,-0.341227926902902
COCCOC,CCCCCCCO,-0.2430617998868024
COCCOC,CCCCCCCO,-0.3597082063700325
COCCOC,CCCCCCCO,-0.41315081833504363
COCCOC,CCCCCCO,0.4231931889766903
COCCOC,CCCCCCO,0.5861353652204652
COCCOC,CCCCCCO,0.2800820995694608
COCCOC,CCCCCCO,0.4219137605800982
COCCOC,CCCCCCO,0.15784385601710743
COCCOC,CCCCCCO,0.2807666093278588
COCCOC,CCCCCCO,0.0496314882102913
COCCOC,CCCCCCO,0.15755057373160164
COCCOC,CCCCCCO,-0.048114326785816876
COCCOC,CCCCCCO,0.05053204871229917
COCCOC,CCCCCCO,-0.1368733836595766
COCCOC,CCCCCCO,-0.04626947600589895
COCCOC,CCCCCCO,-0.21665126358499254
COCCOC,CCCCCCO,-0.1338765370330269
COCCOC,CCCCCCO,-0.2929324627937752
COCCOC,CCCCCCO,-0.21247200774080788
COCCOC,CCCCCCO,-0.3379056679618102
COCCOC,CCCCCCO,-0.27459704837286064
COCCOC,CCCCCCO,-0.3922259830191039
COCCOC,CCCCCCO,-0.31822885670929374
COCCOC,CCCN,-0.4475491963047378
COCCOC,CCCN,-0.4386535260704008
COCCOC,CCCN,-0.4316314670661881
COCCOC,CCCN,-0.42764831184237206
COCCOC,CCCN,-0.4261086189520963
COCCOC,CCCN,-0.42032267048862665
COCCOC,CCCN,-0.41679450077721797
COCCOC,CCCN,-0.4084234784750853
COCCOC,CCCN,-0.40064111764082805
COCCOC,CCCN,-0.3902474346635744
COCCOC,CCCO,0.23244513632230435
COCCOC,CCCO,0.09334204431775536
COCCOC,CCCO,-0.01047873645439815
COCCOC,CCCO,-0.10120588370361087
COCCOC,CCCO,-0.16145053739748563
COCCOC,CCCO,-0.21822756032335056
COCCOC,CCCO,-0.261068554982387
COCCOC,CCCO,-0.2955535480471927
COCCOC,CCCO,-0.32264524775092984
COCCOC,CCCO,-0.3339899093757378
COCCOC,CCCO,-0.34921373762186236
COCCOC,CCO,-0.11039950932539754
COCCOC,CCO,-0.17599174370275555
COCCOC,CCO,-0.23212958816238946
COCCOC,CCO,-0.2706172747270635
COCCOC,CCO,-0.30914590564407923
COCCOC,CCO,-0.3347796551272381
COCCOC,CCO,-0.35397588666851165
COCCOC,CO,-0.27330742168154243
COCCOC,CO,-0.2907755714462008
COCCOC,CO,-0.31557470945185
COCCOC,CO,-0.3335073572028218
COCCOC,CO,-0.34567119168115645
COCCOC,CO,-0.3563685537334047
COCCOC,CO,-0.36580296082515706
COCCOC,CO,-0.3741480385023493
COCCOC,Cc1ccccc1,-0.2564902352715702
COCCOC,Cc1ccccc1,-0.2712969113588498
COCCOC,Cc1ccccc1,-0.2925357660068517
COCCOC,Cc1ccccc1,-0.31239088711402385
COCCOC,Cc1ccccc1,-0.3343199833368991
COCCOC,Cc1ccccc1,-0.3519036047538527
COCCOC,Cc1ccccc1,-0.36214443028302856
COCCOC,Cc1ccccc1,-0.36733496166783164
COCCOC,Cc1ccccc1,-0.37143977105193055
COCCOC,Cc1ccccc1,-0.3776285980523962
COCCOC,Cc1ccccc1,-0.3882766919926582
COCCOC,ClCc1ccccc1,0.13893394025692368
COCCOC,ClCc1ccccc1,0.08772463356304071
COCCOC,ClCc1ccccc1,0.03919222956483295
COCCOC,ClCc1ccccc1,-0.007271901116843096
COCCOC,ClCc1ccccc1,-0.05319881593675933
COCCOC,ClCc1ccccc1,-0.10131617189507483
COCCOC,ClCc1ccccc1,-0.1536618689573636
COCCOC,ClCc1ccccc1,-0.20987022131303354
COCCOC,ClCc1ccccc1,-0.2678778511432766
COCCOC,ClCc1ccccc1,-0.3273347478544068
COCCOC,ClCc1ccccc1,-0.3882766919926582
COCCOC,Clc1ccccc1,-0.12147820449879353
COCCOC,Clc1ccccc1,-0.1381690851434117
COCCOC,Clc1ccccc1,-0.15677754010818756
COCCOC,Clc1ccccc1,-0.17706669690786156
COCCOC,Clc1ccccc1,-0.2000500068717676
COCCOC,Clc1ccccc1,-0.2262775260960428
COCCOC,Clc1ccccc1,-0.25466776795990365
COCCOC,Clc1ccccc1,-0.2845335071856041
COCCOC,Clc1ccccc1,-0.3166685838612017
COCCOC,Clc1ccccc1,-0.35098491342642313
COCCOC,Clc1ccccc1,-0.38827669199265824
COCCOC,Nc1ccccc1,0.5772619535858148
COCCOC,Nc1ccccc1,0.47407670824944687
COCCOC,Nc1ccccc1,0.3719149280576475
COCCOC,Nc1ccccc1,0.27378598189936326
COCCOC,Nc1ccccc1,0.1800440570646393
COCCOC,Nc1ccccc1,0.08481496943826479
COCCOC,Nc1ccccc1,-0.010315406848846182
COCCOC,Nc1ccccc1,-0.10262423076115997
COCCOC,Nc1ccccc1,-0.1991328998102895
COCCOC,Nc1ccccc1,-0.293967492970995
COCCOC,Nc1ccccc1,-0.38827669199265813
COCCOC,O,-0.15858089516284757
COCCOC,O,0.026275759606869297
COCCOC,O,0.1547404017469845
COCCOC,O,0.335747737988013
COCCOC,O,0.14178895853226062
COCCOC,O,0.2898098565464661
COCCOC,O,0.035882551723548595
COCCOC,O,0.15832589918336273
COCCOC,O,-0.07048070243351758
COCCOC,O,0.01801748976019927
COCCOC,O,-0.16632963808040016
COCCOC,O,-0.0970601581503654
COCCOC,O,-0.24433239017156919
COCCOC,O,-0.19268716963665697
COCCOC,O,-0.3082536263208861
COCCOC,O,-0.26297515097570184
COCCOC,O,-0.35969504659233204
COCCOC,O,-0.3038174089163624
COCCOC,O,-0.39950759125573304
COCCOC,O,-0.34469266613797334
COCCOC,O,-0.42746949890811164
COCCOC,O=Cc1ccccc1,0.14363923527454328
COCCOC,O=Cc1ccccc1,0.0956874394186443
COCCOC,O=Cc1ccccc1,0.04763971373539665
COCCOC,O=Cc1ccccc1,-0.0022915922363620123
COCCOC,O=Cc1ccccc1,-0.0540951543272317
COCCOC,O=Cc1ccccc1,-0.107844599122469
COCCOC,O=Cc1ccccc1,-0.162561847829675
COCCOC,O=Cc1ccccc1,-0.21798466933248836
COCCOC,O=Cc1ccccc1,-0.27409646724943787
COCCOC,O=Cc1ccccc1,-0.3312321682385408
COCCOC,O=Cc1ccccc1,-0.3882766919926582
COCCOC,O=[N+]([O-])c1ccccc1,0.22737244228963618
COCCOC,O=[N+]([O-])c1ccccc1,0.18307748768576754
COCCOC,O=[N+]([O-])c1ccccc1,0.13335022607565042
COCCOC,O=[N+]([O-])c1ccccc1,0.07788640839932111
COCCOC,O=[N+]([O-])c1ccccc1,0.017228326028865152
COCCOC,O=[N+]([O-])c1ccccc1,-0.04767995882482625
COCCOC,O=[N+]([O-])c1ccccc1,-0.11560697355821448
COCCOC,O=[N+]([O-])c1ccccc1,-0.18106945208202233
COCCOC,O=[N+]([O-])c1ccccc1,-0.2497244430622296
COCCOC,O=[N+]([O-])c1ccccc1,-0.31846411638121813
COCCOC,O=[N+]([O-])c1ccccc1,-0.38827669199265824
COCCOC,c1ccccc1,-0.21896306137886812
COCCOC,c1ccccc1,-0.24634982610907935
COCCOC,c1ccccc1,-0.26788079027722594
COCCOC,c1ccccc1,-0.2858832886962141
COCCOC,c1ccccc1,-0.3037166530497644
COCCOC,c1ccccc1,-0.32081990820063466
COCCOC,c1ccccc1,-0.3361396597428239
COCCOC,c1ccccc1,-0.35116610023600414
COCCOC,c1ccccc1,-0.3648942731815495
COCCOC,c1ccccc1,-0.3783219945273756
COCCOC,c1ccccc1,-0.3882766919926582
COCCOCCOC,CCCCCCC,-0.4555497831315856
COCCOCCOC,CCCCCCC,-0.43374750906827597
COCCOCCOC,CCCCCCC,-0.40634867811494
COCCOCCOC,CCCCCCC,-0.37417943859710784
COCCOCCOC,CCCCCCC,-0.33884756414826667
COCCOCCOC,CCCCCCC,-0.3004550096620811
COCCOCCOC,CCCCCCC,-0.2602091976681217
COCCOCCOC,CCCCCCC,-0.21711342819607599
COCCOCCOC,CCCCCCC,-0.17193037360051125
COCCOCCOC,CCCCCCC,-0.122695768227761
COCCOCCOC,CCCCCCC,-0.07238150113416844
COCCOCCOC,CCCCCCCCC,-0.23976383624460804
COCCOCCOC,CCCCCCCCC,-0.25162597769053513
COCCOCCOC,CCCCCCCCC,-0.2518134251035199
COCCOCCOC,CCCCCCCCC,-0.23657468140324156
COCCOCCOC,CCCCCCCCC,-0.22104521965573568
COCCOCCOC,CCCCCCCCC,-0.20893502633999753
COCCOCCOC,CCCCCCCCC,-0.18810937749651244
COCCOCCOC,CCCCCCCCC,-0.16427806301551887
COCCOCCOC,CCCCCCCCC,-0.14301736364962067
COCCOCCOC,CCCCCCCCC,-0.1124519949071912
COCCOCCOC,CCCCCCCCC,-0.07150007986103062
COCCOCCOC,CCCCCCCCCC,-0.1443963905093236
COCCOCCOC,CCCCCCCCCC,-0.16120593763248242
COCCOCCOC,CCCCCCCCCC,-0.1662483111682712
COCCOCCOC,CCCCCCCCCC,-0.16734578527322608
COCCOCCOC,CCCCCCCCCC,-0.16656107162932063
COCCOCCOC,CCCCCCCCCC,-0.16106689362619644
COCCOCCOC,CCCCCCCCCC,-0.15152962434093759
COCCOCCOC,CCCCCCCCCC,-0.1382757052744542
COCCOCCOC,CCCCCCCCCC,-0.12648065354969307
COCCOCCOC,CCCCCCCCCC,-0.10553811969347061
COCCOCCOC,CCCCCCCCCC,-0.07150007986103062
COCCOCCOC,CCCCCCCCCCCCCC,0.21837151598599433
COCCOCCOC,CCCCCCCCCCCCCC,0.17844426082095963
COCCOCCOC,CCCCCCCCCCCCCC,0.14242279716951042
COCCOCCOC,CCCCCCCCCCCCCC,0.11070298958367436
COCCOCCOC,CCCCCCCCCCCCCC,0.08194054040571029
COCCOCCOC,CCCCCCCCCCCCCC,0.052258653283947354
COCCOCCOC,CCCCCCCCCCCCCC,0.028196539146473614
COCCOCCOC,CCCCCCCCCCCCCC,-0.00015634530433947247
COCCOCCOC,CCCCCCCCCCCCCC,-0.02713593601124899
COCCOCCOC,CCCCCCCCCCCCCC,-0.05099988501800912
COCCOCCOC,CCCCCCCCCCCCCC,-0.07150007986103062
COCCOCCOC,CCCCCCCCCCCCCCCC,0.33003031205421474
COCCOCCOC,CCCCCCCCCCCCCCCC,0.27641591708050184
COCCOCCOC,CCCCCCCCCCCCCCCC,0.23072801695090278
COCCOCCOC,CCCCCCCCCCCCCCCC,0.1902640823349691
COCCOCCOC,CCCCCCCCCCCCCCCC,0.15154635108317838
COCCOCCOC,CCCCCCCCCCCCCCCC,0.11386368516014514
COCCOCCOC,CCCCCCCCCCCCCCCC,0.07254476076805473
COCCOCCOC,CCCCCCCCCCCCCCCC,0.03131775061527079
COCCOCCOC,CCCCCCCCCCCCCCCC,-0.013202457114193544
COCCOCCOC,CCCCCCCCCCCCCCCC,-0.06258698463559167
COCCOCCOC,CCCCCCCCCCCCCCCC,-0.10550595586863526
COCCOCCOC,COC(C)=O,-0.4474127368436972
COCCOCCOC,COC(C)=O,-0.3903755244759882
COCCOCCOC,COC(C)=O,-0.33927705012552095
COCCOCCOC,COC(C)=O,-0.2898386018358965
COCCOCCOC,COC(C)=O,-0.24825879433438852
COCCOCCOC,COC(C)=O,-0.20721190274143103
COCCOCCOC,COC(C)=O,-0.172678946582175
COCCOCCOC,COC(C)=O,-0.14025091147803362
COCCOCCOC,COC(C)=O,-0.11006014471523823
COCCOCCOC,COC(C)=O,-0.08260614395265332
COCCOCCOC,COC(C)=O,-0.059826433637571064
COCCOCCOCCOC,COC(C)=O,-0.33333185820092354
COCCOCCOCCOC,COC(C)=O,-0.23927560664743705
COCCOCCOCCOC,COC(C)=O,-0.15313762385456908
COCCOCCOCCOC,COC(C)=O,-0.08025541796272014
COCCOCCOCCOC,COC(C)=O,-0.015322829846230382
COCCOCCOCCOC,COC(C)=O,0.04131956707316722
COCCOCCOCCOC,COC(C)=O,0.09169698703558489
COCCOCCOCCOC,COC(C)=O,0.13772877106514253
COCCOCCOCCOC,COC(C)=O,0.17788209643163466
COCCOCCOCCOCCOC,COC(C)=O,-0.47454961937306317
COCCOCCOCCOCCOC,COC(C)=O,-0.2933604073859184
COCCOCCOCCOCCOC,COC(C)=O,-0.14745802103396294
COCCOCCOCCOCCOC,COC(C)=O,-0.03930686627393528
COCCOCCOCCOCCOC,COC(C)=O,0.06601309983925265
COCCOCCOCCOCCOC,COC(C)=O,0.15272603118383868
COCCOCCOCCOCCOC,COC(C)=O,0.22233209836244186
COCCOCCOCCOCCOC,COC(C)=O,0.2874560378403897
COCCOCCOCCOCCOC,COC(C)=O,0.3408345969483683
COCCOCCOCCOCCOC,COC(C)=O,0.38911697863088707
COCCOCCOCCOCCOC,COC(C)=O,0.42569715213702003
COc1ccc(C=O)cc1,CCCCOCCO,0.3242388658502973
COc1ccc(C=O)cc1,CCCCOCCO,0.2968019925351398
COc1ccc(C=O)cc1,CCCCOCCO,0.2802275135499804
COc1ccc(C=O)cc1,CCCCOCCO,0.2717708424370306
COc1ccc(C=O)cc1,CCCCOCCO,0.27263095800463216
COc1ccc(C=O)cc1,CCCCOCCO,0.2806753358791904
COc1ccc(C=O)cc1,CCCCOCCO,0.2971421703477523
COc1ccc(C=O)cc1,CCCCOCCO,0.3206268812743975
COc1ccc(C=O)cc1,CCCCOCCO,0.3500065261228165
COc1ccc(C=O)cc1,CCCCOCCO,0.38393166785232785
COc1ccc(C=O)cc1,CCCCOCCO,0.4248005037414897
COc1ccc(C=O)cc1,CCOCCO,0.13167581322317914
COc1ccc(C=O)cc1,CCOCCO,0.12925949641506412
COc1ccc(C=O)cc1,CCOCCO,0.14560651225059176
COc1ccc(C=O)cc1,CCOCCO,0.16742330364729266
COc1ccc(C=O)cc1,CCOCCO,0.19471336027176692
COc1ccc(C=O)cc1,CCOCCO,0.2265589920335711
COc1ccc(C=O)cc1,CCOCCO,0.2618776661220095
COc1ccc(C=O)cc1,CCOCCO,0.299606920172041
COc1ccc(C=O)cc1,CCOCCO,0.338808489223748
COc1ccc(C=O)cc1,CCOCCO,0.3797670012578205
COc1ccc(C=O)cc1,CCOCCO,0.42480050374148975
COc1ccc(C=O)cc1,COCCO,0.10366940815362957
COc1ccc(C=O)cc1,COCCO,0.10279921299686805
COc1ccc(C=O)cc1,COCCO,0.12377087285090682
COc1ccc(C=O)cc1,COCCO,0.14949837492329895
COc1ccc(C=O)cc1,COCCO,0.18045528757658402
COc1ccc(C=O)cc1,COCCO,0.215527369807526
COc1ccc(C=O)cc1,COCCO,0.2536184167047553
COc1ccc(C=O)cc1,COCCO,0.29376858764609554
COc1ccc(C=O)cc1,COCCO,0.3349202306230299
COc1ccc(C=O)cc1,COCCO,0.3779675196975664
COc1ccc(C=O)cc1,COCCO,0.4248005037414897
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,-0.3515101344293992
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,-0.32237789181597737
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,-0.28455240987140273
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,-0.24219771824858938
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,-0.16689448600822307
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,-0.08248987426186342
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,0.005612656031033785
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,0.061252776175816266
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,0.2440453062027557
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,0.31083788906195414
COc1ccc(C=O)cc1,Cc1cc(C)cc(C)c1,0.4652052703773091
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.7856608917253821
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.766819806607156
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.7447602798639217
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.7235169820171876
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.6996464926861258
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.674342033149056
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.643938810795703
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.6039999458858204
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.5561657727055366
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.5125146012855173
COc1ccc(C=O)cc1,Cc1cccc(O)c1,0.46520527037730913
COc1ccc(C=O)cc1,Cc1ccccc1,-0.3197231970675394
COc1ccc(C=O)cc1,Cc1ccccc1,-0.2948694579521795
COc1ccc(C=O)cc1,Cc1ccccc1,-0.23542991078426603
COc1ccc(C=O)cc1,Cc1ccccc1,-0.17559659955912665
COc1ccc(C=O)cc1,Cc1ccccc1,-0.08859777532927099
COc1ccc(C=O)cc1,Cc1ccccc1,-0.008749817788655705
COc1ccc(C=O)cc1,Cc1ccccc1,0.06149883743577178
COc1ccc(C=O)cc1,Cc1ccccc1,0.12976780090132936
COc1ccc(C=O)cc1,Cc1ccccc1,0.29939729989546854
COc1ccc(C=O)cc1,Cc1ccccc1,0.33922806641422637
COc1ccc(C=O)cc1,Cc1ccccc1,0.46520527037730913
COc1ccc(C=O)cc1,Cc1ccccc1O,0.582664069688128
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5778002415072446
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5714315616179705
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5672504715443114
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5603022969420062
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5482907825990393
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5350931519817358
COc1ccc(C=O)cc1,Cc1ccccc1O,0.5180697339917292
COc1ccc(C=O)cc1,Cc1ccccc1O,0.4997338266605516
COc1ccc(C=O)cc1,Cc1ccccc1O,0.48290894114409033
